"2004-03-24";"1091.33";"1.11";"19.81"
"2004-03-25";"1109.19";"1.11";"17.88"
"2004-03-26";"1108.06";"1.11";"17.33"
"2004-03-29";"1122.47";"1.11";"16.5"
"2004-03-30";"1127";"1.11";"16.28"
"2004-03-31";"1126.21";"1.11";"16.74"
"2004-04-01";"1132.17";"1.11";"16.65"
"2004-04-02";"1141.81";"1.11";"15.64"
"2004-04-05";"1150.57";"1.14";"14.97"
"2004-04-06";"1148.16";"1.14";"15.32"
"2004-04-07";"1140.53";"1.14";"15.76"
"2004-04-08";"1139.32";"1.14";"16.26"
"2004-04-13";"1129.44";"1.14";"17.26"
"2004-04-14";"1128.17";"1.14188";"15.62"
"2004-04-15";"1128.84";"1.15";"15.74"
"2004-04-16";"1134.61";"1.15";"14.94"
"2004-04-19";"1135.82";"1.14938";"15.42"
"2004-04-20";"1118.15";"1.15";"16.67"
"2004-04-21";"1124.09";"1.16875";"15.6"
"2004-04-22";"1139.93";"1.17";"14.61"
"2004-04-23";"1140.6";"1.17";"14.01"
"2004-04-26";"1135.53";"1.17";"14.77"
"2004-04-27";"1138.11";"1.17";"15.07"
"2004-04-28";"1122.41";"1.17";"16.29"
"2004-04-29";"1113.89";"1.17875";"16.6"
"2004-04-30";"1107.3";"1.18";"17.19"
"2004-05-04";"1119.55";"1.18";"16.55"
"2004-05-05";"1121.53";"1.18";"15.77"
"2004-05-06";"1113.99";"1.18";"17.05"
"2004-05-07";"1098.7";"1.19";"18.13"
"2004-05-10";"1087.12";"1.24";"19.77"
"2004-05-11";"1095.45";"1.24";"18.57"
"2004-05-12";"1097.28";"1.24";"18.14"
"2004-05-13";"1096.44";"1.25";"18.86"
"2004-05-14";"1095.7";"1.26";"18.47"
"2004-05-17";"1084.1";"1.25813";"19.96"
"2004-05-18";"1091.49";"1.26";"19.33"
"2004-05-19";"1088.68";"1.27";"18.93"
"2004-05-20";"1089.19";"1.28";"18.67"
"2004-05-21";"1093.56";"1.28";"18.49"
"2004-05-24";"1095.41";"1.29";"18.08"
"2004-05-25";"1113.05";"1.29";"15.96"
"2004-05-26";"1114.94";"1.3";"15.97"
"2004-05-27";"1121.28";"1.31";"15.28"
"2004-05-28";"1120.68";"1.315";"15.5"
"2004-06-01";"1121.2";"1.32688";"16.3"
"2004-06-02";"1124.99";"1.34";"16.08"
"2004-06-03";"1116.64";"1.36";"17.03"
"2004-06-04";"1122.5";"1.37375";"16.78"
"2004-06-07";"1140.42";"1.4";"15.39"
"2004-06-08";"1142.18";"1.41";"15.01"
"2004-06-09";"1131.33";"1.4275";"15.39"
"2004-06-10";"1136.47";"1.46875";"15.04"
"2004-06-14";"1125.29";"1.54125";"16.07"
"2004-06-15";"1132.01";"1.56";"15.05"
"2004-06-16";"1133.56";"1.53375";"14.79"
"2004-06-17";"1132.05";"1.55";"15.15"
"2004-06-18";"1135.02";"1.55";"14.99"
"2004-06-21";"1130.3";"1.55938";"15.26"
"2004-06-22";"1134.41";"1.55938";"14.31"
"2004-06-23";"1144.06";"1.57";"13.98"
"2004-06-24";"1140.65";"1.58625";"14.81"
"2004-06-25";"1134.43";"1.58";"15.19"
"2004-06-28";"1133.35";"1.58625";"16.07"
"2004-06-29";"1136.2";"1.6";"15.47"
"2004-06-30";"1140.84";"1.61";"14.34"
"2004-07-01";"1128.94";"1.6";"15.2"
"2004-07-02";"1125.38";"1.6";"15.08"
"2004-07-06";"1116.21";"1.58";"16.25"
"2004-07-07";"1118.33";"1.58125";"15.81"
"2004-07-08";"1109.11";"1.59";"16.2"
"2004-07-09";"1112.81";"1.59";"15.78"
"2004-07-12";"1114.35";"1.6";"14.96"
"2004-07-13";"1115.14";"1.6";"14.46"
"2004-07-14";"1111.47";"1.61";"13.76"
"2004-07-15";"1106.69";"1.62";"14.71"
"2004-07-16";"1101.39";"1.63";"14.34"
"2004-07-19";"1100.9";"1.63";"15.17"
"2004-07-20";"1108.67";"1.6325";"14.17"
"2004-07-21";"1093.88";"1.65";"16.41"
"2004-07-22";"1096.84";"1.66";"15.75"
"2004-07-23";"1086.2";"1.66";"16.5"
"2004-07-26";"1084.07";"1.66188";"17.3"
"2004-07-27";"1094.83";"1.67";"16.55"
"2004-07-28";"1095.42";"1.68";"16.15"
"2004-07-29";"1100.43";"1.69375";"15.68"
"2004-07-30";"1101.72";"1.7";"15.32"
"2004-08-02";"1106.62";"1.69";"15.37"
"2004-08-03";"1099.69";"1.7";"16.03"
"2004-08-04";"1098.63";"1.7";"16.21"
"2004-08-05";"1080.7";"1.71";"18.32"
"2004-08-06";"1063.97";"1.71";"19.34"
"2004-08-09";"1065.22";"1.67";"18.89"
"2004-08-10";"1079.04";"1.68";"17.47"
"2004-08-11";"1075.79";"1.71";"18.04"
"2004-08-12";"1063.23";"1.71125";"19.08"
"2004-08-13";"1064.8";"1.72";"17.98"
"2004-08-16";"1079.34";"1.72";"17.57"
"2004-08-17";"1081.71";"1.73";"17.02"
"2004-08-18";"1095.17";"1.73";"16.23"
"2004-08-19";"1091.23";"1.74";"16.96"
"2004-08-20";"1098.35";"1.74";"16"
"2004-08-23";"1095.68";"1.75";"15.88"
"2004-08-24";"1096.19";"1.76";"15.33"
"2004-08-25";"1104.96";"1.77";"14.98"
"2004-08-26";"1105.09";"1.78125";"14.91"
"2004-08-27";"1107.77";"1.79";"14.71"
"2004-08-31";"1104.24";"1.8";"15.29"
"2004-09-01";"1105.91";"1.8";"14.91"
"2004-09-02";"1118.31";"1.81";"14.28"
"2004-09-03";"1113.63";"1.82";"13.91"
"2004-09-07";"1121.3";"1.86";"14.07"
"2004-09-08";"1116.27";"1.8625";"14.06"
"2004-09-09";"1118.38";"1.87";"14.01"
"2004-09-10";"1123.92";"1.87438";"13.76"
"2004-09-13";"1125.82";"1.88";"13.17"
"2004-09-14";"1128.33";"1.88";"13.56"
"2004-09-15";"1120.37";"1.88813";"14.64"
"2004-09-16";"1123.5";"1.91";"14.39"
"2004-09-17";"1128.55";"1.91";"14.03"
"2004-09-20";"1122.2";"1.91875";"14.43"
"2004-09-21";"1129.3";"1.93";"13.66"
"2004-09-22";"1113.56";"1.94125";"14.74"
"2004-09-23";"1108.36";"1.95";"14.8"
"2004-09-24";"1110.11";"1.96";"14.28"
"2004-09-27";"1103.52";"1.97";"14.62"
"2004-09-28";"1110.06";"1.975";"13.83"
"2004-09-29";"1114.8";"2.00563";"13.21"
"2004-09-30";"1114.58";"2.02";"13.34"
"2004-10-01";"1131.5";"2.0275";"12.75"
"2004-10-04";"1135.17";"2.03125";"13.41"
"2004-10-05";"1134.48";"2.04";"13.95"
"2004-10-06";"1142.05";"2.045";"13.28"
"2004-10-07";"1130.65";"2.06";"14.5"
"2004-10-08";"1122.14";"2.06";"15.05"
"2004-10-11";"1124.39";"2.0525";"14.71"
"2004-10-12";"1121.84";"2.05813";"15.05"
"2004-10-13";"1113.65";"2.07";"15.42"
"2004-10-14";"1103.29";"2.07";"16.43"
"2004-10-15";"1108.2";"2.07";"15.04"
"2004-10-18";"1114.02";"2.07875";"14.71"
"2004-10-19";"1103.23";"2.08";"15.13"
"2004-10-20";"1103.66";"2.09";"14.85"
"2004-10-21";"1106.49";"2.1";"14.54"
"2004-10-22";"1095.74";"2.11";"15.28"
"2004-10-25";"1094.81";"2.11";"16.58"
"2004-10-26";"1111.09";"2.11938";"16.39"
"2004-10-27";"1125.4";"2.13";"15.72"
"2004-10-28";"1127.44";"2.16";"15.39"
"2004-10-29";"1130.2";"2.17";"16.27"
"2004-11-01";"1130.51";"2.18";"16.27"
"2004-11-02";"1130.54";"2.19";"16.18"
"2004-11-03";"1143.2";"2.2";"14.04"
"2004-11-04";"1161.67";"2.21";"13.97"
"2004-11-05";"1166.17";"2.22";"13.84"
"2004-11-08";"1164.89";"2.26";"13.8"
"2004-11-09";"1164.08";"2.27375";"13.61"
"2004-11-10";"1162.91";"2.27625";"13.08"
"2004-11-11";"1173.48";"2.29";"13.04"
"2004-11-12";"1184.17";"2.29";"13.33"
"2004-11-15";"1183.81";"2.3";"13.38"
"2004-11-16";"1175.43";"2.31";"13.21"
"2004-11-17";"1181.94";"2.33";"13.21"
"2004-11-18";"1183.55";"2.33875";"12.98"
"2004-11-19";"1170.34";"2.345";"13.5"
"2004-11-22";"1177.24";"2.36";"12.97"
"2004-11-23";"1176.94";"2.38";"12.67"
"2004-11-24";"1181.76";"2.38063";"12.72"
"2004-11-26";"1182.65";"2.4";"12.78"
"2004-11-29";"1178.57";"2.4";"13.3"
"2004-11-30";"1173.82";"2.41";"13.24"
"2004-12-01";"1191.37";"2.41875";"12.97"
"2004-12-02";"1190.33";"2.4375";"12.98"
"2004-12-03";"1191.17";"2.44";"12.96"
"2004-12-06";"1190.25";"2.44";"13.19"
"2004-12-07";"1177.07";"2.45";"13.67"
"2004-12-08";"1182.81";"2.46";"13.19"
"2004-12-09";"1189.24";"2.47";"12.88"
"2004-12-10";"1188";"2.48";"12.76"
"2004-12-13";"1198.68";"2.49";"12.54"
"2004-12-14";"1203.38";"2.5";"12.73"
"2004-12-15";"1205.72";"2.50125";"12.35"
"2004-12-16";"1203.21";"2.51";"12.27"
"2004-12-17";"1194.22";"2.52";"11.95"
"2004-12-20";"1194.65";"2.52125";"11.83"
"2004-12-21";"1205.45";"2.53";"11.55"
"2004-12-22";"1209.57";"2.53";"11.45"
"2004-12-23";"1210.13";"2.54875";"11.23"
"2004-12-29";"1213.45";"2.56";"11.62"
"2004-12-30";"1213.55";"2.56";"12.56"
"2004-12-31";"1211.92";"2.56438";"13.29"
"2005-01-04";"1188.05";"2.57";"13.98"
"2005-01-05";"1183.74";"2.59";"14.09"
"2005-01-06";"1187.89";"2.61";"13.58"
"2005-01-07";"1186.19";"2.61";"13.49"
"2005-01-10";"1190.25";"2.62";"13.23"
"2005-01-11";"1182.99";"2.63";"13.19"
"2005-01-12";"1187.7";"2.64";"12.56"
"2005-01-13";"1177.45";"2.66";"12.84"
"2005-01-14";"1184.52";"2.66";"12.43"
"2005-01-18";"1195.98";"2.67";"12.47"
"2005-01-19";"1184.63";"2.68";"13.18"
"2005-01-20";"1175.41";"2.6925";"13.83"
"2005-01-21";"1167.87";"2.7";"14.36"
"2005-01-24";"1163.75";"2.7";"14.65"
"2005-01-25";"1168.41";"2.7";"14.06"
"2005-01-26";"1174.07";"2.71";"13.44"
"2005-01-27";"1174.55";"2.73";"13.24"
"2005-01-28";"1171.36";"2.7425";"13.24"
"2005-01-31";"1181.27";"2.75";"12.82"
"2005-02-01";"1189.41";"2.75";"12.03"
"2005-02-02";"1193.19";"2.75";"11.66"
"2005-02-03";"1189.89";"2.77";"11.79"
"2005-02-04";"1203.03";"2.77";"11.21"
"2005-02-07";"1201.72";"2.77";"11.73"
"2005-02-08";"1202.3";"2.77063";"11.6"
"2005-02-09";"1191.99";"2.77438";"12"
"2005-02-10";"1197.01";"2.79";"11.51"
"2005-02-11";"1205.3";"2.79438";"11.43"
"2005-02-14";"1206.14";"2.8";"11.52"
"2005-02-15";"1210.12";"2.81";"11.27"
"2005-02-16";"1210.34";"2.82";"11.1"
"2005-02-17";"1200.75";"2.8475";"11.77"
"2005-02-18";"1201.59";"2.85";"11.18"
"2005-02-22";"1184.16";"2.87";"13.14"
"2005-02-23";"1190.8";"2.87313";"12.39"
"2005-02-24";"1200.2";"2.89";"11.57"
"2005-02-25";"1211.37";"2.91";"11.49"
"2005-02-28";"1203.6";"2.92";"12.08"
"2005-03-01";"1210.41";"2.93";"12.04"
"2005-03-02";"1210.08";"2.94";"12.5"
"2005-03-03";"1210.47";"2.95";"12.93"
"2005-03-04";"1222.12";"2.95875";"11.94"
"2005-03-07";"1225.31";"2.96";"12.26"
"2005-03-08";"1219.43";"2.97";"12.4"
"2005-03-09";"1207.01";"2.98";"12.7"
"2005-03-10";"1209.25";"3";"12.49"
"2005-03-11";"1200.08";"3.01";"12.8"
"2005-03-14";"1206.83";"3.02";"12.39"
"2005-03-15";"1197.75";"3.03";"13.15"
"2005-03-16";"1188.07";"3.04";"13.49"
"2005-03-17";"1190.21";"3.05";"13.29"
"2005-03-18";"1189.65";"3.05";"13.14"
"2005-03-21";"1183.78";"3.0525";"13.61"
"2005-03-22";"1171.71";"3.06";"14.27"
"2005-03-23";"1172.53";"3.09";"14.06"
"2005-03-24";"1171.42";"3.09";"13.42"
"2005-03-29";"1165.36";"3.0925";"14.49"
"2005-03-30";"1181.41";"3.1";"13.64"
"2005-03-31";"1180.59";"3.12";"14.02"
"2005-04-01";"1172.92";"3.12";"14.09"
"2005-04-04";"1176.12";"3.12";"14.11"
"2005-04-05";"1181.39";"3.1225";"13.68"
"2005-04-06";"1184.07";"3.12313";"13.15"
"2005-04-07";"1191.14";"3.13";"12.33"
"2005-04-08";"1181.2";"3.13";"12.62"
"2005-04-11";"1181.21";"3.14";"11.98"
"2005-04-12";"1187.76";"3.14";"11.3"
"2005-04-13";"1173.79";"3.14063";"13.31"
"2005-04-14";"1162.05";"3.15";"14.53"
"2005-04-15";"1142.62";"3.15";"17.74"
"2005-04-18";"1145.98";"3.14475";"16.56"
"2005-04-19";"1152.78";"3.15";"14.96"
"2005-04-20";"1137.5";"3.15";"16.92"
"2005-04-21";"1159.95";"3.16063";"14.41"
"2005-04-22";"1152.12";"3.17";"15.38"
"2005-04-25";"1162.1";"3.18";"14.62"
"2005-04-26";"1151.74";"3.18688";"14.91"
"2005-04-27";"1156.38";"3.19";"14.87"
"2005-04-28";"1143.22";"3.21";"16.86"
"2005-04-29";"1156.85";"3.21";"15.31"
"2005-05-03";"1161.17";"3.21938";"14.53"
"2005-05-04";"1175.65";"3.22";"13.85"
"2005-05-05";"1172.63";"3.2285";"13.98"
"2005-05-06";"1171.35";"3.23";"14.05"
"2005-05-09";"1178.84";"3.25";"13.75"
"2005-05-10";"1166.22";"3.25";"14.91"
"2005-05-11";"1171.11";"3.26";"14.45"
"2005-05-12";"1159.36";"3.26813";"16.12"
"2005-05-13";"1154.05";"3.27";"16.32"
"2005-05-16";"1165.69";"3.27";"15.68"
"2005-05-17";"1173.8";"3.27";"14.57"
"2005-05-18";"1185.56";"3.28";"13.63"
"2005-05-19";"1191.08";"3.28438";"13.32"
"2005-05-20";"1189.28";"3.29";"13.14"
"2005-05-23";"1193.86";"3.29375";"12.95"
"2005-05-24";"1194.07";"3.29875";"12.69"
"2005-05-25";"1190.01";"3.31";"12.58"
"2005-05-26";"1197.62";"3.32";"12.24"
"2005-05-27";"1198.78";"3.33";"12.15"
"2005-05-31";"1191.5";"3.3375";"13.29"
"2005-06-01";"1202.27";"3.35";"12.36"
"2005-06-02";"1204.29";"3.35";"11.84"
"2005-06-03";"1196.02";"3.36";"12.15"
"2005-06-06";"1197.51";"3.37";"12.28"
"2005-06-07";"1197.26";"3.37";"12.39"
"2005-06-08";"1194.67";"3.37938";"12.7"
"2005-06-09";"1200.93";"3.39";"12.08"
"2005-06-10";"1198.11";"3.4";"11.96"
"2005-06-13";"1200.82";"3.41";"11.65"
"2005-06-14";"1203.91";"3.41375";"11.79"
"2005-06-15";"1206.58";"3.42063";"11.46"
"2005-06-16";"1210.96";"3.43";"11.15"
"2005-06-17";"1216.96";"3.43938";"11.48"
"2005-06-20";"1216.1";"3.44375";"11.47"
"2005-06-21";"1213.61";"3.45188";"11.08"
"2005-06-22";"1213.88";"3.46";"11.05"
"2005-06-23";"1200.73";"3.47";"12.13"
"2005-06-24";"1191.57";"3.47813";"12.18"
"2005-06-27";"1190.69";"3.48";"12.52"
"2005-06-28";"1201.57";"3.49";"11.58"
"2005-06-29";"1199.85";"3.50438";"11.77"
"2005-06-30";"1191.33";"3.51625";"12.04"
"2005-07-01";"1194.44";"3.52875";"11.4"
"2005-07-05";"1204.99";"3.55";"11.68"
"2005-07-06";"1194.94";"3.56";"12.27"
"2005-07-07";"1197.87";"3.55";"12.49"
"2005-07-08";"1211.86";"3.56063";"11.45"
"2005-07-11";"1219.44";"3.57";"11.28"
"2005-07-12";"1222.21";"3.58";"10.95"
"2005-07-13";"1223.29";"3.59875";"10.84"
"2005-07-14";"1226.5";"3.60875";"10.81"
"2005-07-15";"1227.92";"3.61438";"10.33"
"2005-07-18";"1221.13";"3.62";"10.77"
"2005-07-19";"1229.35";"3.63";"10.45"
"2005-07-20";"1235.2";"3.64";"10.23"
"2005-07-21";"1227.04";"3.65";"10.97"
"2005-07-22";"1233.68";"3.66";"10.52"
"2005-07-25";"1229.03";"3.6625";"11.1"
"2005-07-26";"1231.16";"3.66913";"10.99"
"2005-07-27";"1236.79";"3.68";"10.36"
"2005-07-28";"1243.72";"3.69313";"10.52"
"2005-07-29";"1234.18";"3.7";"11.57"
"2005-08-01";"1235.35";"3.71";"12.08"
"2005-08-02";"1244.12";"3.72";"11.75"
"2005-08-03";"1245.04";"3.73313";"11.83"
"2005-08-04";"1235.86";"3.74688";"12.52"
"2005-08-05";"1226.42";"3.75";"12.48"
"2005-08-08";"1223.13";"3.76";"13.21"
"2005-08-09";"1231.38";"3.78";"12.4"
"2005-08-10";"1229.13";"3.78";"12.38"
"2005-08-11";"1237.81";"3.79";"12.42"
"2005-08-12";"1230.39";"3.79";"12.74"
"2005-08-15";"1233.87";"3.79688";"12.26"
"2005-08-16";"1219.34";"3.80188";"13.52"
"2005-08-17";"1220.24";"3.81";"13.3"
"2005-08-18";"1219.02";"3.82";"13.42"
"2005-08-19";"1219.71";"3.82288";"13.42"
"2005-08-22";"1221.73";"3.83";"13.42"
"2005-08-23";"1217.57";"3.83625";"13.34"
"2005-08-24";"1209.59";"3.84063";"14.17"
"2005-08-25";"1212.4";"3.86";"13.73"
"2005-08-26";"1205.1";"3.86";"13.72"
"2005-08-30";"1208.41";"3.87";"13.65"
"2005-08-31";"1220.33";"3.87";"12.6"
"2005-09-01";"1221.59";"3.855";"13.15"
"2005-09-02";"1218.02";"3.761";"13.57"
"2005-09-06";"1233.39";"3.79";"12.93"
"2005-09-07";"1236.36";"3.79813";"12.52"
"2005-09-08";"1231.67";"3.83375";"12.93"
"2005-09-09";"1241.48";"3.85";"11.98"
"2005-09-12";"1240.56";"3.85688";"11.65"
"2005-09-13";"1231.2";"3.87";"12.39"
"2005-09-14";"1227.16";"3.87438";"12.91"
"2005-09-15";"1227.73";"3.88563";"12.49"
"2005-09-16";"1237.91";"3.89";"11.22"
"2005-09-19";"1231.02";"3.92";"12.14"
"2005-09-20";"1221.34";"3.92438";"12.64"
"2005-09-21";"1210.2";"3.96";"13.79"
"2005-09-22";"1214.62";"3.96063";"13.33"
"2005-09-23";"1215.29";"3.97";"12.96"
"2005-09-26";"1215.63";"4";"13.04"
"2005-09-27";"1215.66";"4.01";"12.76"
"2005-09-28";"1216.89";"4.02038";"12.63"
"2005-09-29";"1227.68";"4.05438";"12.24"
"2005-09-30";"1228.81";"4.065";"11.92"
"2005-10-03";"1226.7";"4.07688";"12.46"
"2005-10-04";"1214.47";"4.09";"13.2"
"2005-10-05";"1196.39";"4.1";"14.55"
"2005-10-06";"1191.49";"4.11";"14.96"
"2005-10-07";"1195.9";"4.115";"14.59"
"2005-10-10";"1187.33";"4.12313";"15.55"
"2005-10-11";"1184.87";"4.13";"15.63"
"2005-10-12";"1177.68";"4.14";"16.22"
"2005-10-13";"1176.84";"4.15";"16.47"
"2005-10-14";"1186.57";"4.15938";"14.87"
"2005-10-17";"1190.1";"4.1675";"14.67"
"2005-10-18";"1178.14";"4.17413";"15.33"
"2005-10-19";"1195.76";"4.18063";"13.5"
"2005-10-20";"1177.8";"4.19375";"16.11"
"2005-10-21";"1179.59";"4.2";"16.13"
"2005-10-24";"1199.38";"4.20625";"14.74"
"2005-10-25";"1196.54";"4.21563";"14.53"
"2005-10-26";"1191.38";"4.23";"14.59"
"2005-10-27";"1178.9";"4.24313";"16.02"
"2005-10-28";"1198.41";"4.25";"14.25"
"2005-10-31";"1207.01";"4.26";"15.32"
"2005-11-01";"1202.76";"4.26063";"14.85"
"2005-11-02";"1214.76";"4.28";"13.48"
"2005-11-03";"1219.94";"4.29063";"13"
"2005-11-04";"1220.14";"4.3";"13.17"
"2005-11-07";"1222.81";"4.30438";"13.1"
"2005-11-08";"1218.59";"4.31";"13.08"
"2005-11-09";"1220.65";"4.33";"12.8"
"2005-11-10";"1230.96";"4.33225";"11.9"
"2005-11-11";"1234.72";"4.34";"11.63"
"2005-11-14";"1233.76";"4.34";"12.18"
"2005-11-15";"1229.01";"4.35";"12.23"
"2005-11-16";"1231.21";"4.36813";"12.26"
"2005-11-17";"1242.8";"4.37";"11.25"
"2005-11-18";"1248.27";"4.3725";"11.12"
"2005-11-21";"1254.85";"4.38";"10.82"
"2005-11-22";"1261.23";"4.39375";"10.6"
"2005-11-23";"1265.61";"4.39";"10.96"
"2005-11-25";"1268.25";"4.40063";"10.88"
"2005-11-28";"1257.46";"4.40625";"11.84"
"2005-11-29";"1257.48";"4.41";"11.89"
"2005-11-30";"1249.48";"4.42";"12.06"
"2005-12-01";"1264.67";"4.44";"11.24"
"2005-12-02";"1265.08";"4.44688";"11.01"
"2005-12-05";"1262.09";"4.45";"11.6"
"2005-12-06";"1263.7";"4.45688";"11.52"
"2005-12-07";"1257.37";"4.46";"12.18"
"2005-12-08";"1255.84";"4.48";"12.21"
"2005-12-09";"1259.37";"4.48";"11.69"
"2005-12-12";"1260.43";"4.48875";"11.47"
"2005-12-13";"1267.43";"4.49125";"11.11"
"2005-12-14";"1272.74";"4.49125";"10.48"
"2005-12-15";"1270.94";"4.49688";"10.73"
"2005-12-16";"1267.32";"4.5";"10.68"
"2005-12-19";"1259.92";"4.5";"11.38"
"2005-12-20";"1259.62";"4.50125";"11.19"
"2005-12-21";"1262.79";"4.50375";"10.81"
"2005-12-22";"1268.12";"4.51938";"10.29"
"2005-12-23";"1268.66";"4.52063";"10.27"
"2005-12-28";"1258.17";"4.52688";"11.35"
"2005-12-29";"1254.42";"4.53";"11.61"
"2005-12-30";"1248.29";"4.53625";"12.07"
"2006-01-03";"1268.8";"4.54438";"11.14"
"2006-01-04";"1273.46";"4.54063";"11.37"
"2006-01-05";"1273.48";"4.55";"11.31"
"2006-01-06";"1285.45";"4.55";"11"
"2006-01-09";"1290.15";"4.56";"11.13"
"2006-01-10";"1289.69";"4.5685";"10.86"
"2006-01-11";"1294.18";"4.58";"10.94"
"2006-01-12";"1286.06";"4.6";"11.2"
"2006-01-13";"1287.61";"4.6";"11.23"
"2006-01-17";"1282.93";"4.60225";"11.91"
"2006-01-18";"1277.93";"4.601";"12.25"
"2006-01-19";"1285.04";"4.61375";"11.98"
"2006-01-20";"1261.49";"4.62";"14.56"
"2006-01-23";"1263.82";"4.62288";"13.93"
"2006-01-24";"1266.86";"4.63";"13.31"
"2006-01-25";"1264.68";"4.63975";"12.87"
"2006-01-26";"1273.83";"4.66";"12.42"
"2006-01-27";"1283.72";"4.6675";"11.97"
"2006-01-30";"1285.2";"4.68";"12.39"
"2006-01-31";"1280.08";"4.68";"12.95"
"2006-02-01";"1282.46";"4.69";"12.36"
"2006-02-02";"1270.84";"4.71";"13.23"
"2006-02-03";"1264.03";"4.71";"12.96"
"2006-02-06";"1265.02";"4.715";"13.04"
"2006-02-07";"1254.78";"4.72";"13.59"
"2006-02-08";"1265.65";"4.72";"12.83"
"2006-02-09";"1263.78";"4.74";"13.12"
"2006-02-10";"1266.99";"4.74063";"12.87"
"2006-02-13";"1262.86";"4.74875";"13.35"
"2006-02-14";"1275.53";"4.75";"12.25"
"2006-02-15";"1280";"4.75";"12.31"
"2006-02-16";"1289.38";"4.77";"11.48"
"2006-02-17";"1287.24";"4.77";"12.01"
"2006-02-21";"1283.03";"4.77375";"12.41"
"2006-02-22";"1292.67";"4.78";"11.88"
"2006-02-23";"1287.79";"4.8";"11.87"
"2006-02-24";"1289.43";"4.81";"11.46"
"2006-02-27";"1294.12";"4.82";"11.59"
"2006-02-28";"1280.66";"4.8225";"12.34"
"2006-03-01";"1291.24";"4.83";"11.54"
"2006-03-02";"1289.14";"4.84";"11.72"
"2006-03-03";"1287.23";"4.85";"11.96"
"2006-03-06";"1278.26";"4.86";"12.74"
"2006-03-07";"1275.88";"4.87";"12.66"
"2006-03-08";"1278.47";"4.88";"12.32"
"2006-03-09";"1272.23";"4.89";"12.68"
"2006-03-10";"1281.58";"4.9";"11.85"
"2006-03-13";"1284.13";"4.91";"11.37"
"2006-03-14";"1297.48";"4.91688";"10.74"
"2006-03-15";"1303.02";"4.92";"11.35"
"2006-03-16";"1305.33";"4.93";"11.98"
"2006-03-17";"1307.25";"4.93";"12.12"
"2006-03-20";"1305.08";"4.93538";"11.79"
"2006-03-21";"1297.23";"4.94";"11.62"
"2006-03-22";"1305.04";"4.95031";"11.21"
"2006-03-23";"1301.67";"4.96";"11.17"
"2006-03-24";"1302.95";"4.96475";"11.19"
"2006-03-27";"1301.61";"4.96";"11.46"
"2006-03-28";"1293.23";"4.96";"11.58"
"2006-03-29";"1302.89";"4.97938";"10.95"
"2006-03-30";"1300.25";"4.99";"11.57"
"2006-03-31";"1294.83";"5";"11.39"
"2006-04-03";"1297.81";"5";"11.57"
"2006-04-04";"1305.93";"5.01";"11.14"
"2006-04-05";"1311.56";"5.01375";"11.13"
"2006-04-06";"1309.04";"5.0225";"11.45"
"2006-04-07";"1295.5";"5.02813";"12.26"
"2006-04-10";"1296.6";"5.04469";"12.19"
"2006-04-11";"1286.57";"5.05";"13"
"2006-04-12";"1288.12";"5.06825";"12.76"
"2006-04-13";"1289.12";"5.07688";"12.38"
"2006-04-18";"1307.65";"5.08";"11.4"
"2006-04-19";"1309.93";"5.07469";"11.32"
"2006-04-20";"1311.46";"5.09";"11.64"
"2006-04-21";"1311.28";"5.1";"11.59"
"2006-04-24";"1308.11";"5.1075";"11.75"
"2006-04-25";"1301.74";"5.11";"11.75"
"2006-04-26";"1305.41";"5.12563";"11.76"
"2006-04-27";"1309.72";"5.14875";"11.84"
"2006-04-28";"1310.61";"5.13";"11.59"
"2006-05-02";"1313.21";"5.14563";"11.99"
"2006-05-03";"1307.85";"5.15";"11.99"
"2006-05-04";"1312.25";"5.16";"11.86"
"2006-05-05";"1325.76";"5.16625";"11.62"
"2006-05-08";"1324.66";"5.16";"12"
"2006-05-09";"1325.14";"5.16188";"11.99"
"2006-05-10";"1322.85";"5.16438";"11.78"
"2006-05-11";"1305.92";"5.17";"12.49"
"2006-05-12";"1291.24";"5.17";"14.19"
"2006-05-15";"1294.5";"5.17063";"13.57"
"2006-05-16";"1292.08";"5.1725";"13.35"
"2006-05-17";"1270.32";"5.17381";"16.26"
"2006-05-18";"1261.81";"5.18938";"16.99"
"2006-05-19";"1267.03";"5.19375";"17.18"
"2006-05-22";"1262.07";"5.2075";"17.72"
"2006-05-23";"1256.58";"5.21";"18.26"
"2006-05-24";"1258.57";"5.21438";"17.36"
"2006-05-25";"1272.88";"5.22";"15.5"
"2006-05-26";"1280.16";"5.22688";"14.26"
"2006-05-30";"1259.84";"5.23063";"18.66"
"2006-05-31";"1270.09";"5.23813";"16.44"
"2006-06-01";"1285.71";"5.27063";"14.52"
"2006-06-02";"1288.22";"5.27";"14.32"
"2006-06-05";"1265.29";"5.23625";"16.65"
"2006-06-06";"1263.85";"5.27";"17.34"
"2006-06-07";"1256.15";"5.2825";"17.8"
"2006-06-08";"1257.93";"5.3";"18.35"
"2006-06-09";"1252.3";"5.31";"18.12"
"2006-06-12";"1236.4";"5.31938";"20.96"
"2006-06-13";"1223.69";"5.32938";"23.81"
"2006-06-14";"1230.04";"5.34063";"21.46"
"2006-06-15";"1256.16";"5.39563";"15.9"
"2006-06-16";"1251.54";"5.41375";"17.25"
"2006-06-19";"1240.14";"5.42438";"17.83"
"2006-06-20";"1240.12";"5.43688";"16.69"
